"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
595,"GSED-BGD",1.6290212183436,4.62132913626933,61.5829757137581,0.0486581186836786,1.57634776448476,17.3784925105841,61.3595851572062,0.0568278864177542,1.83107850806944,24.4978212028908,0.223390556551848,0.364067905575813,-0.00816976773407562,-14.376335720139,-0.254730743584677,-13.9115140318723,-7.1193286923067,-29.0610688736131
602,"GSED-BGD",1.64818617385353,4.62151769607702,61.8455950861723,0.0485106929046438,1.56842072010829,17.3499618663722,61.6202670878881,0.0566470908310811,1.82242373342623,24.5409969796059,0.225327998284229,0.365671894869989,-0.00813639792643724,-14.3633111728537,-0.254003013317944,-13.937648454589,-7.19103511323363,-29.3021311204657
609,"GSED-BGD",1.66735112936345,4.62170622033661,62.1041589490815,0.0483681856167843,1.56053142299713,17.3214838798578,61.8769684135654,0.0564705848784001,1.8139106813847,24.584241683126,0.227190535516186,0.36716494253196,-0.00810239926161586,-14.3479995453616,-0.253379258387568,-13.9686733744875,-7.26275780326822,-29.5423299887797
616,"GSED-BGD",1.68651608487337,4.6218947090615,62.3588609387191,0.0482301598513883,1.55273472261925,17.2930584443713,62.1299110060349,0.0562980653122974,1.80563420231511,24.6275554111427,0.228949932684145,0.368501948541189,-0.00806790546090909,-14.3306975402346,-0.252899479695854,-14.0061303320239,-7.33449696677145,-29.7816687215856
623,"GSED-BGD",1.7056810403833,4.62208316226509,62.6099829662425,0.0480962249522993,1.54508428779866,17.2646854535749,62.3793459687965,0.0561292420024268,1.79769651312218,24.6709382620338,0.230636997445934,0.369732952252022,-0.00803301705012758,-14.3116435632255,-0.252612225323518,-14.0519950658851,-7.40625280845885,-30.0201505504003
630,"GSED-BGD",1.72484599589322,4.62227157996076,62.8579399608069,0.0479660810841013,1.53764041390025,17.2363648006851,62.6255723800603,0.0559639316948193,1.79022458754033,24.7143903327173,0.232367580746597,0.371042645864235,-0.00799785061071793,-14.2910806451762,-0.252584173640074,-14.1090774530759,-7.47802553203221,-30.25777869233
637,"GSED-BGD",1.74401095140315,4.62245996216189,63.1029625129989,0.0478394045332474,1.53047395415719,17.2080963789076,62.8687394709628,0.0558020056042209,1.78338010263418,24.7579117187027,0.234223042036071,0.372558832906538,-0.00796260107097359,-14.2693815119277,-0.252906148476984,-14.1812812705168,-7.54981533979511,-30.4945563485946
644,"GSED-BGD",1.76317590691307,4.62264830888185,63.345028377826,0.0477159459775364,1.52365565802421,17.1798800810141,63.1087532876377,0.0556434119565426,1.77732326832608,24.8015025143463,0.236275090188244,0.37439353160939,-0.00792746597900627,-14.246908484328,-0.253667610301871,-14.2724519969167,-7.62162243333223,-30.7304867070999
651,"GSED-BGD",1.782340862423,4.622836620134,63.5840766942132,0.0475955965952855,1.51723132909964,17.1517157980422,63.345482072719,0.055488208915739,1.77214926710267,24.8451628084205,0.238594621494208,0.376656098725885,-0.00789261232045348,-14.2239450050347,-0.25491793800303,-14.3846764341585,-7.69344701037829,-30.9655729354723
658,"GSED-BGD",1.80150581793292,4.62302489593171,63.8201415413649,0.0474782998063594,1.51123061943882,17.1236034207005,63.5788940851017,0.0553365028372676,1.76791342579669,24.8888926872569,0.241247456263189,0.379445820401144,-0.00785820303090819,-14.2007583204479,-0.256682806357868,-14.5189692330209,-7.76528926655637,-31.1998181844876
665,"GSED-BGD",1.82067077344285,4.62321313628831,64.0534326800523,0.0473641230806559,1.50566972812341,17.0955428392026,63.8091688160579,0.0551885705929975,1.76464448748635,24.9326922359461,0.24426386399437,0.382803707565141,-0.00782444751234165,-14.1776593020411,-0.25897475936294,-14.6757469393644,-7.8371493967435,-31.4332255922387
672,"GSED-BGD",1.83983572895277,4.62340134121714,64.2843101265594,0.047253067117844,1.50055570341252,17.0675339442838,64.0366385103824,0.0550446523424702,1.76235886816625,24.9765615406881,0.247671616176973,0.386765486037836,-0.00779158522462621,-14.1550266793393,-0.261803164753732,-14.8552698024631,-7.90902759640439,-31.6657982866063
679,"GSED-BGD",1.8590006844627,4.62358951073155,64.5131377635248,0.0471450258479481,1.49588923973729,17.0395766278326,64.261688463405,0.0549049143366016,1.76105725054283,25.0205006888387,0.25144930011983,0.391289594363869,-0.00775988848865344,-14.1333222761818,-0.265168010805548,-15.0573191600564,-7.98092406100612,-31.8975393828402
686,"GSED-BGD",1.87816563997262,4.62377764484485,64.740262382344,0.0470398237002357,1.49166143183583,17.011670782528,64.484751790085,0.0547694784062003,1.76070946342184,25.0645097680423,0.255510592259057,0.396234125380233,-0.00772965470596453,-14.113069780649,-0.269048031586007,-15.2806602778818,-8.0528389855143,-32.1284519826589
693,"GSED-BGD",1.89733059548255,4.62396574357036,64.9659671746682,0.0469372022912051,1.4878614124298,16.9838163013848,64.7062330798275,0.0546383489302954,1.76127094570624,25.1085888665851,0.259734094840724,0.401405061735385,-0.00770114663909034,-14.0947645561454,-0.273409533276448,-15.5234226705997,-8.12477256520029,-32.3585391770577
700,"GSED-BGD",1.91649555099247,4.6241538069214,65.1904197694809,0.0468369218571891,1.48448302971807,16.9560130770071,64.9264011349243,0.0545115256100163,1.76269979528046,25.152738072631,0.264018634556535,0.406642952545414,-0.00767460375282718,-14.0788643629834,-0.278216765562384,-15.7835591918315,-8.19672499562397,-32.5878040472377
707,"GSED-BGD",1.9356605065024,4.62434183491126,65.4136127769015,0.0467386709070008,1.48153008094784,16.9282610022988,65.1452810536726,0.0543889119842349,1.7649722697789,25.1969574748896,0.268331723228954,0.411897406671526,-0.00765024107723409,-14.065810103816,-0.283442188831066,-16.0592998362843,-8.26869647259074,-32.8162496635994
714,"GSED-BGD",1.95482546201232,4.62452982755325,65.6354770270622,0.0466420952439474,1.4790169763868,16.9005599703707,65.3627396611888,0.0542703491695267,1.76807716229082,25.2412471624558,0.272737365873368,0.417267341129085,-0.00762825392557939,-14.0560251450579,-0.289060185904014,-16.3488445000608,-8.34068719208508,-33.043879085702
721,"GSED-BGD",1.97399041752225,4.62471778486064,65.855994784515,0.0465468330756566,1.47695908782655,16.8729098743186,65.5786791457185,0.0541556596914136,1.77200499286,25.285607223978,0.277315638796566,0.422874694045543,-0.007608826615757,-14.0499195450912,-0.295045905033453,-16.6503991931338,-8.41269734965944,-33.2706953609633
728,"GSED-BGD",1.99315537303217,4.62490570684673,66.0751179386513,0.0464526348944459,1.47537366824307,16.8453106065599,65.7930278194107,0.0540447401672423,1.77675306798888,25.330037747,0.28209011924065,0.428753818740389,-0.00759210527279637,-14.0478152902623,-0.301379399745816,-16.9623683321932,-8.48472714044008,-33.4967015256224
735,"GSED-BGD",2.01232032854209,4.62509359352477,66.2927495593582,0.0463593207394128,1.47426911392004,16.8177620597709,66.0056852208026,0.0539375022857536,1.78231009306426,25.3745388197072,0.287064338555567,0.434908504616348,-0.00757818154634079,-14.0499304290966,-0.308040979144214,-17.283242705236,-8.55677675993633,-33.7219006056996
742,"GSED-BGD",2.03148528405202,4.62528144490804,66.5087887531286,0.0462666445322587,1.47364029779619,16.7902641274168,66.2165637177552,0.0538337438859594,1.78865161493194,25.4191105313703,0.292225035373349,0.441317125151561,-0.00756709935370072,-14.0564241077692,-0.315011317135754,-17.611664256247,-8.62884640395351,-33.9462956160659
749,"GSED-BGD",2.05065023956194,4.6254692610098,66.7230862844785,0.0461742468590539,1.47347152621717,16.7628167040587,66.4255371354545,0.0537331105725721,1.79574735090224,25.4637529722743,0.297549149024036,0.447943911115503,-0.00755886371351827,-14.0674225500295,-0.322275824685075,-17.9466128418985,-8.7009362682156,-34.1698895590506
756,"GSED-BGD",2.06981519507187,4.6256570418433,66.9355034105153,0.0460818704441086,1.47373063948648,16.7354196839249,66.6325096090047,0.0536353349312177,1.80354257229987,25.5084662307673,0.302993801510638,0.454723682611666,-0.00755346448710915,-14.083000501061,-0.329811932813398,-18.2868947968787,-8.7730465468424,-34.3926854224606
763,"GSED-BGD",2.08898015058179,4.62584478742177,67.1459394428322,0.0459895032788202,1.47437827441646,16.7080729599607,66.8374122927111,0.0535403377607883,1.81196180184187,25.5532503924838,0.308527150121151,0.461608460797333,-0.00755083448196812,-14.1030759195138,-0.33758352742541,-18.6308302461042,-8.84517743252315,-34.6146861814685
770,"GSED-BGD",2.10814510609172,4.62603249775845,67.3543263661981,0.0458972563735887,1.47537562892212,16.6807764242459,67.0402263716806,0.0534480809411608,1.82092223930349,25.5981055425285,0.314099994517477,0.468524662754063,-0.00755082456757206,-14.1274007122623,-0.345546610381372,-18.9764616480023,-8.91732911828266,-34.8358948027129
777,"GSED-BGD",2.12731006160164,4.62622017286658,67.5606950379539,0.0458053632660509,1.47667837124694,16.6535299675612,67.2410490935323,0.0533585852750769,1.83033146973266,25.6430317653424,0.319645944421595,0.475373226222225,-0.00755322200902597,-14.1555889649008,-0.353653098485725,-19.3218061500838,-8.98950179778116,-35.0563142456924
784,"GSED-BGD",2.14647501711157,4.62640781275938,67.7651349879937,0.0457141172413274,1.47823886347516,16.6263334809307,67.4400226608007,0.0532718751263183,1.84008489977008,25.6880291460862,0.325112327192997,0.482076242512842,-0.00755775788499084,-14.1871444680141,-0.361846036294917,-19.6646381012164,-9.06169566515551,-35.2759474602828
791,"GSED-BGD",2.16563997262149,4.62659541745004,67.9678528934201,0.045623724299523,1.4800016883978,16.5991868563614,67.6374070949736,0.0531878589943857,1.8500709007614,25.7330977712944,0.330445798446561,0.488554799243802,-0.0075641346948627,-14.2215438595886,-0.370069212363594,-20.0029746001244,-9.13391091493293,-35.4947973854976
798,"GSED-BGD",2.18480492813142,4.62678298695179,68.1689833460112,0.0455342329633425,1.48191322074797,16.5720899870649,67.8333382201795,0.0531063199404629,1.86018841062538,25.7782377285837,0.335645125831718,0.494808503662684,-0.00757208697712037,-14.2583537808859,-0.378275189877409,-20.3353159129852,-9.20614774151887,-35.712866947886
805,"GSED-BGD",2.20396988364134,4.62697052127782,68.3685421780341,0.0454456258061089,1.48392987183766,16.5450427669609,68.0278435162887,0.0530270088514577,1.87036316408111,25.8234491058187,0.340698661745463,0.500822375273275,-0.00758138304534886,-14.2972104396578,-0.386433292243453,-20.6608694859163,-9.27840633885781,-35.9301590613902
812,"GSED-BGD",2.22313483915127,4.62715802044132,68.5664613597813,0.045357793232204,1.48601174269177,16.5180450912024,68.2209360366592,0.052949551783991,1.88052891939561,25.8687319928966,0.345525323122104,0.506479891944655,-0.00759175855178709,-14.3377201430483,-0.39451717670384,-20.9790539584276,-9.35068690169414,-36.1466766297698
819,"GSED-BGD",2.24229979466119,4.62734548445547,68.762715857229,0.045270538271817,1.48811704242262,16.4910968560954,68.4126574621178,0.0528734616184675,1.89061624693014,25.914086481511,0.350058395111162,0.511686591483455,-0.00760292334665048,-14.3794696127763,-0.40249920450752,-21.2893126863303,-9.42298962541563,-36.3624225462807
826,"GSED-BGD",2.26146475017112,4.62753291333346,68.9573322052902,0.0451836925241009,1.49019772256132,16.4641979582716,68.6030207015989,0.0527982780669783,1.90054126872333,25.9595126639174,0.354311503691264,0.516466330589734,-0.00761458554287742,-14.4220338648502,-0.410343546162009,-21.5908779732867,-9.49531470564581,-36.5773996938081
833,"GSED-BGD",2.28062970568104,4.62772030708844,69.1503484814618,0.0450971311308433,1.49219418564628,16.4373482939527,68.7920762935626,0.052723667853283,1.91017788955754,26.0050106300118,0.358272187899132,0.520804440282112,-0.00762653672243969,-14.4651103251437,-0.417983703911255,-21.8819255628634,-9.56766233605919,-36.7916109406137
840,"GSED-BGD",2.29979466119096,4.62790766573358,69.3418309002004,0.0450107593964708,1.494037278835,16.4105477590433,68.9799047515649,0.0526494127526635,1.91936816001429,26.050580467563,0.361926148635561,0.524683456637203,-0.00763865335619276,-14.5085252746838,-0.425330881179294,-22.1599425290105,-9.64003270851979,-37.0050591407094
847,"GSED-BGD",2.31895961670089,4.62809498928204,69.5318132202951,0.0449245385264016,1.49566078970946,16.3837962494555,69.1665173850746,0.0525754668535701,1.92796824576435,26.0962222626093,0.365295835220536,0.528139696822965,-0.00765092832716853,-14.5522784390625,-0.432307456054892,-22.4229552019153,-9.71242601315373,-37.2177471337287
854,"GSED-BGD",2.33812457221081,4.62828227774695,69.7202954172319,0.0448384715191912,1.49700837000449,16.3570936612552,69.3519302686753,0.0525018687484327,1.93586553840794,26.1419361003721,0.368365148556592,0.531153418700119,-0.00766339722924145,-14.5964275404392,-0.438857168403454,-22.6698166632157,-9.78484243911684,-37.4296777466975
861,"GSED-BGD",2.35728952772074,4.62846953114147,69.9072879737791,0.0447526085472087,1.49802701693804,16.3304398911302,69.5361523906299,0.0524286999411062,1.94295174133647,26.1877220673148,0.371135583149155,0.533730398346236,-0.00767609139389754,-14.6410103674518,-0.444924724398427,-22.8994223033241,-9.85728217618456,-37.6408537972364
868,"GSED-BGD",2.37645448323066,4.62865674947871,70.0928983825905,0.0446670836579549,1.49866557752051,16.3038348356461,69.7192541833071,0.052356194168882,1.94911126578336,26.2335802492418,0.373644199283433,0.535926844973185,-0.00768911051092708,-14.68615248489,-0.450445688262854,-23.1103116671904,-9.92974541359569,-37.8512780918749
875,"GSED-BGD",2.39561943874059,4.62884393277181,70.2772728773948,0.044582021809826,1.4988736223397,16.2772783920153,69.9013385795934,0.0522845792369717,1.95423284454258,26.2795107321264,0.375934297801322,0.537807008335417,-0.00770255742714562,-14.7319870209436,-0.455359222202882,-23.3011753678445,-10.0022323401111,-38.0609534251468
882,"GSED-BGD",2.41478439425051,4.62903108103389,70.4604708224453,0.0444974404847288,1.49859598127269,16.2507704586357,70.082447729003,0.0522139297683183,1.95820450714264,26.325513603801,0.378023093442337,0.539397674727471,-0.00771648928358943,-14.7786027939838,-0.459608525869958,-23.4709155347929,-10.0747431451653,-38.2698825815526
889,"GSED-BGD",2.43394934976044,4.62921819427804,70.642556744919,0.0444132916005341,1.49777393983503,16.2243109342401,70.2626207531011,0.0521442107373841,1.96091213168281,26.3715889525932,0.379935991817874,0.540737006029062,-0.00773091913685003,-14.8260353882535,-0.46313819184778,-23.6185081608081,-10.1472780183531,-38.4780683355649
896,"GSED-BGD",2.45311430527036,4.62940527251738,70.8235540177827,0.0443295801762239,1.49636252574213,16.197899716912,70.441812912287,0.0520754236865666,1.96228095289203,26.4177368647934,0.381741105495678,0.54192402170429,-0.00774584351034264,-14.8742784253924,-0.465918427149901,-23.743716538818,-10.2198371478814,-38.6855134494934
903,"GSED-BGD",2.47227926078029,4.62959231576499,71.0034178211401,0.0442464218309001,1.4943360533377,16.1715367024649,70.6198920563943,0.0520077113107221,1.96228997634745,26.4639574222413,0.383525764745826,0.543084609134715,-0.00776128947982203,-14.9233436431223,-0.467953923009749,-23.8473379903201,-10.2924207197763,-38.8922206741695
910,"GSED-BGD",2.49144421629021,4.62977932403398,71.1820763375563,0.0441639007887953,1.49166393068551,16.1452217866038,70.7967375170214,0.0519411444861622,1.96091933642194,26.5102507071635,0.385338820534827,0.544288951792702,-0.00777724369736685,-14.9731850815086,-0.469255405736428,-23.930377809047,-10.3650289205598,-39.0981927521302
917,"GSED-BGD",2.51060917180014,4.6299662973374,71.3593996965025,0.0440820231686644,1.4883126909682,16.1189548657155,70.9721884683752,0.0518757240377383,1.95814919058406,26.5566168028455,0.387211228127313,0.54558163765776,-0.00779370086907389,-15.0237919829402,-0.469836499615856,-23.9939071994672,-10.43766193713,-39.303432416179
924,"GSED-BGD",2.52977412731006,4.63015323568835,71.5352920355553,0.0440007914063531,1.48425149668087,16.0927358362593,71.1461312932896,0.0518115257470695,1.95397611302598,26.6030557919093,0.389160742265645,0.546987917953523,-0.00781073434071634,-15.0752834009296,-0.469724616345107,-24.0394246999099,-10.51031995565,-39.5079423877555
931,"GSED-BGD",2.54893908281999,4.63034013909988,71.7097718982616,0.0439201990180375,1.47945634485128,16.066564595002,71.3185459375391,0.0517486632853699,1.94841179436019,26.6495677575337,0.391225960722522,0.548561325219893,-0.00782846426733236,-15.1278579393675,-0.468955449508907,-24.0686004296592,-10.5830031625317,-39.7117253788851
938,"GSED-BGD",2.56810403832991,4.63052700758506,71.8828102826194,0.0438403156061009,1.47391703219351,16.0404410383071,71.4893463158226,0.0516872880447603,1.94149195230734,26.6961527830325,0.393463966796773,0.550381262487063,-0.0078469724386594,-15.181629246758,-0.46757492011383,-24.0832788185471,-10.6557117447254,-39.9147840939011
